0.0 0.0
0.00444356657729 -0.136182419496
0.0177553624343 -0.271785490092
0.0398787563677 -0.406232327558
0.0707196307665 -0.538950966528
0.110146782009 -0.669376793759
0.157992478629 -0.796954950113
0.214053174885 -0.92114269105
0.278090376683 -1.04141169558
0.34983165618 -1.15725031383
0.428971810757 -1.26816574377
0.515174161407 -1.37368612761
0.608071985045 -1.47336255926
0.707270074621 -1.56677099404
0.812346420421 -1.65351405266
0.922854005379 -1.73322271172
1.03832270679 -1.80555787371
1.15826129629 -1.87021180948
1.2821595297 -1.92690946749
1.40940440823 -1.9756593847
1.63099060635 -2.04627605198
1.8555658178 -2.10671719112
2.08266303289 -2.15685711327
2.31180999738 -2.19659155124
2.54253019451 -2.22583787628
2.77434383597 -2.24453526995
3.00676885957 -2.25264485055
3.23932193177 -2.250149754
3.47151945272 -2.23705516893
3.70287856197 -2.21338832585
3.93291814256 -2.17919844053
4.16115982152 -2.13455661169
4.38712896466 -2.07955567311
4.61035566358 -2.01431000059
4.83037571288 -1.93895527411
5.04673157544 -1.85364819569
5.25897333393 -1.75856616348
5.46665962639 -1.65390690293
5.66935856406 -1.53988805553
5.86664862952 -1.41674672628
6.0581195532 -1.28473899061
6.24337316663 -1.14413936185
6.42202423035 -0.995240220397
6.59370123508 -0.838351205668
6.75804717426 -0.673798572236
6.91472028647 -0.501924511349
7.06339476612 -0.323086439348
7.20376144096 -0.137656254402
7.33553132596 0.0539785316114
7.43118708183 0.203809846201
7.52341725788 0.355773792873
7.6121743293 0.509792066905
7.6974125609 0.66578530501
7.77908803073 0.823673126232
7.85715865265 0.983374173366
7.93158419804 1.14480615488
8.00232631655 1.30788588731
8.06934855584 1.47252933815
8.13261638036 1.63865166911
8.19209718915 1.80616727987
8.24776033266 1.97498985216
8.29957712851 2.14503239428
8.34752087629 2.31620728587
8.42143797695 2.59169394576
8.4953550776 2.86718060564
8.56927217826 3.14266726552
8.64318927892 3.41815392541
8.71710637958 3.69364058529
8.79102348024 3.96912724517
8.8649405809 4.24461390506
8.93885768156 4.52010056494
9.01277478221 4.79558722483
9.08669188287 5.07107388471
9.16060898353 5.34656054459
9.23452608419 5.62204720448
9.30844318485 5.89753386436
9.38236028551 6.17302052424
9.45627738616 6.44850718413
9.53019448682 6.72399384401
9.60411158748 6.9994805039
9.67802868814 7.27496716378
9.7519457888 7.55045382366
9.82586288946 7.82594048355
9.89977999012 8.10142714343
9.97369709077 8.37691380331
10.0476141914 8.6524004632
10.1215312921 8.92788712308
10.1954483927 9.20337378296
10.2693654934 9.47886044285
10.3432825941 9.75434710273
10.4171996947 10.0298337626
10.4911167954 10.3053204225
10.565033896 10.5808070824
10.6389509967 10.8562937423
10.7128680974 11.1317804022
10.786785198 11.407267062
10.8607022987 11.6827537219
10.9346193993 11.9582403818
11.0085365 12.2337270417
11.0824536007 12.5092137016
11.1563707013 12.7847003615
11.230287802 13.0601870213
11.2332211878 13.1021363934
11.2202264644 13.1421300397
11.1931960832 13.1743435937
11.1560665403 13.1940857218


0.0 0.0
0.00270543629153 0.106283113875
0.0108147376828 0.21229093864
0.0243068998743 0.317748898225
0.0431469761544 0.422383840792
0.0672861679169 0.525924746243
0.0966619510564 0.628103428194
0.131198237915 0.728655228628
0.170805574362 0.82731970339
0.215381371489 0.923841296782
0.264810171338 1.01797000349
0.318963945948 1.10946201612
0.37770242897 1.19808035673
0.440873478974 1.28359549061
0.508313473525 1.3657859208
0.579847732982 1.44443876185
0.655290972949 1.51935029116
0.734447784186 1.59032647671
0.817113138753 1.65718347959
0.903072921056 1.71974813021
