0.0 0.0
-0.0289128555971 0.0221391159008
-0.047937945193 0.0531897139227
-0.0545332827431 0.0890030521398
-0.0478176500051 0.124794027938
-0.024954670872 0.185140825231
-9.75152711654e-06 0.253195201072
0.0269991008245 0.328580969211
0.0560538789778 0.410921943397
0.087136575728 0.499841937381
0.12022918387 0.594964764911
0.155313696199 0.695914239738
0.19237210551 0.80231417561
0.231386404598 0.913788386279
0.272338586257 1.02996068549
0.315210643284 1.150454887
0.359984568473 1.27489480455
0.406642354619 1.4029042519
0.455165994518 1.53410704279
0.505537480963 1.66812699098
0.557738806751 1.80458791021
0.611751964676 1.94311361423
0.667558947534 2.08332791679
0.725141748118 2.22485463165
0.784482359226 2.36731757255
0.84556277365 2.51034055324
0.908364984188 2.65354738747
0.972870983632 2.79656188899
1.03906276478 2.93900787155
1.10692232042 3.08050914891
1.17643164336 3.2206895348
1.24757272639 3.35917284298
1.3203275623 3.4955828872
1.39467814388 3.62954348121
1.47060646394 3.76067843876
1.54809451527 3.8886115736
1.62712429066 4.01296669947
1.7076777829 4.13336763013
1.7897369848 4.24943817933
1.87328388915 4.36080216082
1.95830048874 4.46708338834
2.04476877637 4.56790567565
2.13267074484 4.66289283649
2.22198838693 4.75166868462
2.31270262471 4.83386144891
2.40475275537 4.90927099628
2.49802400394 4.97792015755
2.59239798172 5.03984666457
2.6877563 5.09508824922
2.78398057007 5.14368264334
2.88095240322 5.18566757882
2.97855341075 5.22108078751
3.07666520396 5.24996000127
3.17516939413 5.27234295197
3.27394759256 5.28826737147
3.37288141055 5.29777099164
3.47185245938 5.30089154434
3.57074235036 5.29766676142
3.66943269476 5.28813437477
3.7678051039 5.27233211623
3.86574118906 5.25029771768
3.96312256153 5.22206891097
4.05983083261 5.18768342797
4.15574761359 5.14717900054
4.25075451577 5.10059336055
4.34473315044 5.04796423987
4.43756512889 4.98932937034
4.52913206242 4.92472648384
4.61931556231 4.85419331223
4.70799723988 4.77776758738
4.79505870639 4.69548704115
4.88038157316 4.60738940539
4.96384745148 4.51351241198
5.04533795263 4.41389379278
5.12475230054 4.3085699566
5.20217154514 4.19756365361
5.27778400397 4.08088957609
5.35177938094 3.95856231219
5.42434738001 3.83059645006
5.49567770511 3.69700657783
5.56596006018 3.55780728366
5.63538414915 3.41301315569
5.70413967598 3.26263878206
5.77241634459 3.10669875092
5.84040385892 2.94520765041
5.90829192292 2.77818006867
5.97627024052 2.60563059385
6.04452851566 2.4275738141
6.11325645228 2.24402431756
6.18264375432 2.05499669236
6.25288012572 1.86050552667
6.3241552704 1.66056540862
6.39665889233 1.45519092635
6.47058069542 1.24439666801
6.54611038363 1.02819722175
6.62343766089 0.80660717571
6.70275223113 0.579641118031
6.7842437983 0.34731363686
6.86810206634 0.109639320341
6.95451673918 -0.133367243382
7.04367752076 -0.381691466163
7.13577411503 -0.635318759859
7.23099622592 -0.894234536326
7.32953355736 -1.15842420742
7.33409653454 -1.18596936202
7.32783015403 -1.21317761038
7.31167803079 -1.23595183303
7.28807241172 -1.25086260267


0.0 0.0
0.034937508362 -0.0102695755074
0.0712315885192 -0.00729746898224
0.104032904819 0.00851920957657
0.128958797834 0.0350671573135
0.191917539052 0.131046136485
0.25596857543 0.224323804053
0.321082613105 0.314919386691
0.387230358217 0.402852111067
0.454382516903 0.488141203852
0.5225097953 0.570805891718
0.591582899547 0.650865401333
0.661572535783 0.72833895937
0.732449410144 0.803245792498
0.804184228768 0.875605127387
0.876747697795 0.945436190709
0.950110523361 1.01275820913
1.0242434116 1.07759040933
1.09911706866 1.13995201797
1.17470220068 1.19986226173
1.25096951378 1.25734036727
1.32788971412 1.31240556126
1.40543350782 1.36507707038
1.48357160102 1.4153741213
1.56227469988 1.46331594068
1.64151351051 1.5089217552
1.72125873906 1.55221079153
1.80148109167 1.59320227634
1.88215127447 1.63191543629
1.96323999361 1.66836949806
2.04471795522 1.70258368833
2.12655586543 1.73457723375
2.2087244304 1.764369361
2.29119435625 1.79197929676
2.37393634912 1.81742626768
2.45692111516 1.84072950045
2.54011936049 1.86190822173
2.62350179126 1.88098165819
2.70703911361 1.8979690365
2.79070203366 1.91288958334
2.87446125757 1.92576252538
2.95828749147 1.93660708927
3.0421514415 1.94544250171
3.12602381378 1.95228798935
3.20987529896 1.95716248688
3.29367598432 1.96007357816
3.37739517344 1.96101410189
3.46100211752 1.95997591137
3.54446606776 1.95695085985
3.62775627535 1.95193080062
3.7108419915 1.94490758694
3.7936924674 1.93587307209
3.87627695424 1.92481910935
3.95856470323 1.91173755198
4.04052496557 1.89662025327
4.12212699244 1.87945906648
4.20334003505 1.86024584488
4.2841333446 1.83897244176
4.36447617229 1.81563071039
4.4443377693 1.79021250404
4.52368738684 1.76270967597
4.60249427611 1.73311407948
4.6807276883 1.70141756783
4.75835687462 1.66761199429
4.83535171309 1.63169024644
4.91169146118 1.59366068825
4.98736259664 1.55354359739
5.06235178295 1.511359558
5.13664568358 1.46712915424
5.21023096201 1.42087297025
5.28309428173 1.37261159017
5.35522230621 1.32236559815
5.42660169894 1.27015557833
5.49721912339 1.21600211487
5.56706124305 1.1599257919
5.63611472139 1.10194719358
5.70436622189 1.04208690405
5.77180240804 0.98036550745
5.8384099433 0.916803587933
5.90417549117 0.851421729644
5.96908571512 0.784240516726
6.03312727864 0.715280533328
6.09628684519 0.644562363593
6.15855107827 0.572106591669
6.21990664135 0.497933801701
6.2803401979 0.422064577835
6.33983841142 0.344519504217
6.39838794538 0.265319164992
6.45597546326 0.184484144307
6.51258762854 0.102035026306
6.56821110469 0.0179923951375
6.62283255521 -0.0676231650544
6.67643864357 -0.154791070124
6.72901603324 -0.243490735924
6.78055138771 -0.33370157831
6.83103137046 -0.425403013135
6.88044264497 -0.518574456255
6.92877187471 -0.613195323522
6.97600572317 -0.709245030791
7.02213085383 -0.806702993916
7.06713393017 -0.905548628752
7.11100161566 -1.00576135115
7.15372057379 -1.10732057697
7.19527746803 -1.21020572206
7.21028434428 -1.23356842519
7.23302041322 -1.24950873263
7.26009947308 -1.25565257094
7.28748849772 -1.25108490612


